Datum,Zeit,PM10,PM25,PM100
"Wednesday, 07 Jul 2021",17:40:50,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:40:51,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:40:52,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:40:53,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:40:54,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:40:55,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:40:56,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:40:57,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:40:58,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:40:59,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:41:00,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:41:01,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:02,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:03,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:04,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:05,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:06,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:07,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:08,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:09,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:10,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:11,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:12,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:13,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:14,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:15,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:16,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:41:17,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:18,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:19,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:20,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:21,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:22,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:23,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:24,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:25,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:26,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:27,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:28,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:29,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:30,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:31,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:32,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:33,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:41:34,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:41:35,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:36,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:37,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:38,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:39,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:40,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:41,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:42,3.0,3.0,5.0
"Wednesday, 07 Jul 2021",17:41:43,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:41:44,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:41:45,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:41:46,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:41:47,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:41:48,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:41:49,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:41:50,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:41:51,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:41:52,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:53,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:54,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:41:55,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:56,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:57,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:58,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:41:59,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:00,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:01,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:02,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:03,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:42:04,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:05,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:06,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:07,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:08,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:09,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:10,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:11,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:12,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:13,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:14,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:15,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:16,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:17,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:18,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:19,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:20,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:21,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:22,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:23,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:24,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:25,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:26,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:27,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:28,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:29,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:30,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:31,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:32,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:33,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:42:34,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:42:35,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:36,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:37,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:38,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:39,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:42:40,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:42:41,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:42:42,5.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:42:43,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:44,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:42:45,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:46,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:47,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:48,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:49,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:50,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:51,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:52,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:53,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:54,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:55,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:56,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:57,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:58,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:42:59,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:00,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:01,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:02,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:03,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:04,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:05,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:06,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:07,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:08,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:09,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:10,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:11,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:12,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:13,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:14,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:15,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:16,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:17,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:18,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:19,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:20,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:21,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:22,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:23,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:24,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:25,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:26,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:27,6.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:43:28,6.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:43:29,6.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:43:30,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:43:31,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:43:32,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:33,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:34,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:35,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:36,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:37,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:38,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:39,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:40,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:41,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:42,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:43,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:44,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:45,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:46,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:47,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:48,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:43:49,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:43:50,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:43:51,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:52,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:53,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:54,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:55,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:56,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:43:57,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:58,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:43:59,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:00,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:01,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:02,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:03,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:04,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:05,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:06,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:07,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:08,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:09,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:10,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:11,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:12,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:13,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:14,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:15,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:16,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:17,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:18,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:19,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:20,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:21,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:22,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:23,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:24,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:25,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:44:26,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:44:27,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:28,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:29,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:30,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:31,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:44:32,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:33,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:34,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:35,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:36,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:37,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:38,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:39,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:44:40,4.0,4.0,6.0
"Wednesday, 07 Jul 2021",17:44:41,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:42,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:43,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:44,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:45,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:44:46,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:47,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:48,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:49,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:50,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:51,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:52,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:44:53,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:44:54,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:44:55,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:44:56,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:44:57,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:58,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:44:59,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:00,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:01,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:02,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:03,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:04,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:05,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:06,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:07,4.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:45:08,4.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:45:09,4.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:45:10,4.0,6.0,7.0
"Wednesday, 07 Jul 2021",17:45:11,4.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:45:12,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:13,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:14,4.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:45:15,4.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:45:16,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:17,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:18,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:19,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:20,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:21,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:22,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:23,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:24,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:25,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:26,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:45:27,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:45:28,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:29,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:30,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:31,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:32,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:45:33,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:45:34,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:35,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:36,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:37,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:38,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:39,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:40,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:41,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:42,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:45:43,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:45:44,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:45,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:46,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:47,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:48,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:49,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:50,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:51,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:45:52,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:45:53,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:54,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:55,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:45:56,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:57,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:58,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:45:59,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:00,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:01,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:02,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:03,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:04,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:05,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:06,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:07,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:08,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:09,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:46:10,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:46:11,2.0,2.0,2.0
"Wednesday, 07 Jul 2021",17:46:12,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:46:13,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:46:14,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:15,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:16,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:17,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:18,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:19,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:20,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:21,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:22,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:23,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:24,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:25,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:26,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:27,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:28,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:29,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:30,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:31,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:32,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:33,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:34,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:35,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:36,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:37,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:38,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:39,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:40,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:41,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:42,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:43,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:44,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:45,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:46,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:46:47,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:46:48,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:46:49,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:50,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:46:51,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:52,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:46:53,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:46:54,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:46:55,5.0,6.0,6.0
"Wednesday, 07 Jul 2021",17:46:56,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:57,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:58,5.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:46:59,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:47:00,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:47:01,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:47:02,4.0,5.0,6.0
"Wednesday, 07 Jul 2021",17:47:03,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:47:04,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:47:05,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:47:06,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:47:07,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:47:08,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:09,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:10,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:11,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:12,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:13,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:14,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:15,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:47:16,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:47:17,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:47:18,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:47:19,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:47:20,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:47:21,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:22,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:23,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:24,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:47:25,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:47:26,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:47:27,5.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:47:28,4.0,4.0,4.0
